battery_level,battery_health,battery_drop_rate,battery_trend,temperature,motor_current,cpu_load,velocity
25.97,37.51,0.0,2.33,51.1,4.72,43.35,0.77
59.8,45.06,1.23,-2.56,77.94,9.51,30.11,1.31
88.73,36.79,0.0,1.74,50.0,4.32,27.52,0.7
49.31,37.68,1.69,-3.4,49.15,6.4,36.6,0.0
30.11,38.07,0.0,1.69,50.71,5.62,33.43,1.47
93.17,38.76,0.0,1.04,48.87,5.72,29.07,1.62
44.64,38.98,0.0,2.3,50.52,5.65,29.7,0.98
68.34,35.55,0.0,2.29,50.19,5.82,40.01,1.49
70.01,37.34,0.0,2.05,47.52,5.67,45.67,1.38
39.59,37.95,1.64,-3.45,73.95,7.86,39.11,0.77
90.05,37.16,0.0,1.52,48.06,5.53,43.66,1.49
25.12,37.5,0.0,1.91,49.67,4.93,25.14,0.0
79.83,37.34,0.0,1.96,65.99,8.15,37.98,1.68
50.41,37.73,0.0,2.07,48.53,5.37,30.59,1.53
78.38,38.04,0.0,2.15,50.83,6.19,29.32,1.68
24.32,38.11,1.46,-3.22,50.79,6.86,33.01,4.0
39.51,37.51,1.82,-3.41,50.96,6.05,25.19,3.48
58.72,45.58,1.48,-2.96,48.67,5.31,34.73,1.48
23.4,38.99,0.0,1.84,48.68,5.41,34.47,1.35
83.94,38.64,0.0,2.03,47.25,5.0,37.47,1.26
59.68,44.43,0.0,1.75,50.95,4.71,29.7,0.58
23.06,36.7,1.51,-3.07,50.24,4.82,32.21,0.5
93.74,38.08,0.0,0.98,50.03,5.82,26.53,1.5
63.85,36.27,1.51,-3.0,84.95,8.75,40.44,0.52
62.91,37.51,1.4,-2.76,47.99,4.18,43.03,0.8
60.17,38.12,1.55,-3.37,53.31,6.35,31.85,1.77
19.73,38.03,0.0,-0.98,52.63,6.77,45.8,1.33
93.28,36.9,1.78,-3.51,48.44,5.98,29.43,1.53
53.92,38.68,1.42,-2.93,98.63,11.91,33.66,1.39
61.72,37.99,1.08,-2.24,49.73,4.18,32.39,0.75
63.54,45.06,0.0,2.19,50.4,6.96,42.2,3.98
80.23,37.2,0.0,2.03,49.57,4.08,24.89,0.94
45.32,35.55,1.89,-3.67,58.04,5.96,36.12,1.59
25.76,37.99,0.0,1.86,103.91,13.54,42.45,1.81
46.53,37.83,0.0,2.0,74.94,8.97,37.13,1.45
74.84,100.0,0.67,-1.34,50.4,6.78,35.97,3.77
60.84,100.0,0.57,-0.99,49.41,3.99,32.19,0.54
27.56,36.35,0.0,1.95,52.11,6.02,31.78,1.55
88.66,39.07,0.0,1.1,48.04,4.85,42.14,1.35
55.79,38.12,1.48,-3.28,51.49,6.31,44.97,1.21
83.78,38.03,0.0,2.01,51.17,5.35,32.27,2.77
18.46,37.97,1.7,-3.11,50.68,6.31,31.53,2.63
27.53,37.68,0.0,1.97,50.13,5.37,39.1,2.92
85.06,37.95,1.94,-3.87,51.86,6.14,44.88,1.54
94.66,37.24,1.25,-2.58,47.28,5.01,26.98,1.07
73.2,39.58,0.0,2.12,47.94,4.77,44.09,1.14
38.61,45.06,1.27,-2.54,48.29,4.34,42.19,0.91
30.79,45.06,1.2,-2.51,49.33,5.66,43.36,1.47
87.7,39.81,0.0,2.38,48.2,5.76,45.08,1.24
21.65,38.03,0.0,1.91,52.92,5.0,41.92,0.83
68.06,38.44,0.0,2.11,49.17,5.28,34.35,1.38
56.0,38.97,1.66,-3.11,49.18,6.12,34.03,1.51
80.45,37.95,0.0,1.99,51.04,6.8,35.93,3.22
19.38,100.0,0.64,-1.35,49.71,7.38,34.9,0.0
73.69,45.06,1.51,-2.94,64.13,8.05,45.22,1.78
69.69,38.11,0.0,2.29,48.33,4.65,28.66,1.25
26.24,37.86,0.0,1.87,91.3,11.8,39.91,1.75
37.54,39.33,1.6,-3.2,48.9,5.53,32.2,1.6
54.07,38.68,0.0,2.33,50.46,6.48,35.37,0.0
88.8,45.06,0.0,1.87,50.49,5.39,29.21,1.46
23.19,37.95,0.0,2.04,100.12,12.35,29.46,1.41
36.25,38.46,0.0,2.08,50.17,5.78,34.96,1.74
56.21,38.11,0.0,1.9,49.77,5.82,40.03,1.44
95.51,38.11,0.0,0.89,98.39,12.74,30.87,1.49
50.48,45.6,0.0,1.93,85.65,10.95,36.24,1.71
67.22,37.78,1.66,-3.34,48.55,6.31,27.85,1.73
21.09,38.07,0.0,2.2,48.43,6.25,27.54,3.38
72.94,37.95,0.0,1.9,49.88,6.32,33.71,1.61
71.73,38.5,1.68,-3.25,50.18,5.07,33.43,0.88
83.67,36.58,1.64,-3.06,51.6,5.56,44.48,1.21
40.31,38.76,0.0,1.97,77.49,9.62,33.83,1.67
56.31,37.15,1.74,-3.23,49.45,6.74,35.27,0.03
61.63,38.76,1.55,-3.11,47.89,5.19,43.1,1.4
42.24,37.86,1.41,-3.01,56.05,6.71,41.58,1.65
78.06,37.34,1.93,-3.65,57.62,6.42,38.36,1.9
82.09,38.76,0.0,1.97,50.75,5.63,28.67,1.45
20.56,38.98,0.0,1.83,105.02,13.07,26.46,1.27
95.46,37.35,0.0,1.03,50.52,4.72,33.34,0.92
46.09,37.97,1.14,-2.33,49.12,4.86,29.86,0.0
62.01,38.15,0.0,1.98,50.66,5.8,39.5,1.59
52.65,38.56,0.0,2.2,48.61,4.51,29.36,0.0
93.82,37.59,0.0,0.93,50.47,5.83,41.53,1.47
56.86,100.0,0.62,-1.28,48.76,6.11,36.97,3.54
43.15,38.08,1.36,-2.61,100.24,10.64,26.87,0.94
98.55,38.03,0.0,1.06,47.62,5.04,27.51,1.4
35.56,38.4,1.13,-2.53,50.33,4.15,34.51,0.6
62.7,45.06,0.0,1.77,49.39,4.98,36.39,2.85
23.24,38.08,1.74,-3.22,49.75,7.32,44.08,0.0
86.93,36.59,1.96,-3.47,49.31,5.66,36.11,1.77
85.38,38.86,0.0,2.23,49.94,4.26,28.84,0.48
61.32,38.04,0.0,2.25,50.89,6.35,24.77,1.71
51.97,38.07,0.0,1.98,62.98,7.13,41.54,1.14
39.03,38.03,1.52,-2.8,49.49,4.07,40.65,0.52
37.25,38.88,1.53,-2.99,50.25,5.98,27.9,1.57
75.72,38.08,0.0,1.84,55.79,6.54,35.8,1.39
95.69,38.24,0.0,0.96,54.73,6.04,45.25,1.11
62.94,100.0,0.71,-1.33,50.13,5.59,38.68,1.51
80.46,44.43,1.31,-2.76,50.78,4.89,32.56,0.69
25.96,37.5,0.0,2.1,51.12,5.74,29.45,1.47
91.08,38.76,0.0,1.42,47.78,5.56,37.88,1.21
85.59,38.24,0.0,2.19,48.88,4.02,28.44,0.89
33.42,38.12,1.85,-3.48,77.46,9.27,38.68,1.52
19.49,37.2,0.0,-1.03,51.46,7.35,39.63,0.0
92.99,39.06,0.0,1.06,50.03,4.87,30.39,0.89
90.88,38.11,0.0,1.31,80.18,9.87,44.8,1.5
88.3,38.04,0.0,2.2,66.0,6.3,35.87,0.68
84.73,37.2,1.82,-3.22,103.34,12.68,35.43,1.73
70.1,36.27,0.0,1.72,50.42,4.15,36.83,0.56
55.55,38.19,0.0,1.85,49.8,5.9,32.45,1.81
36.03,38.15,0.0,2.17,50.21,5.67,40.24,1.53
36.49,38.98,1.39,-2.68,94.33,10.48,32.51,0.59
22.28,37.57,1.36,-3.14,50.02,6.27,36.12,1.69
49.59,38.03,0.0,1.94,78.35,9.51,36.7,1.23
89.18,38.76,1.56,-3.24,47.47,5.5,34.86,1.61
53.45,38.3,0.0,2.05,50.55,6.71,31.53,1.49
20.57,63.55,0.0,2.28,49.89,5.73,38.2,1.56
42.87,38.76,0.0,1.9,51.51,5.95,35.61,1.27
55.44,37.68,0.0,2.15,49.2,5.85,42.78,1.35
66.98,38.27,0.0,2.14,50.44,5.64,32.14,1.3
76.01,38.98,0.0,1.78,49.24,6.59,40.39,3.92
72.1,37.62,1.89,-3.77,51.89,5.73,43.2,1.31
94.63,37.34,1.51,-2.62,47.78,4.63,36.58,1.11
63.33,37.2,1.7,-3.06,49.3,5.91,42.43,1.35
42.58,39.93,1.61,-3.4,50.41,5.47,43.55,1.06
60.76,37.83,0.0,1.65,97.8,11.83,29.79,1.16
53.95,38.07,1.55,-2.78,49.24,4.78,38.84,0.0
91.88,37.51,0.0,1.03,47.8,5.84,28.14,1.74
81.49,36.35,0.0,1.89,47.4,5.36,43.3,1.34
39.45,37.68,0.0,1.81,49.58,6.13,35.09,1.59
93.74,38.03,1.72,-3.05,48.43,6.14,27.88,0.0
67.89,51.38,0.96,-1.88,48.73,3.77,26.02,0.45
57.85,38.03,0.0,1.96,91.91,11.3,31.15,1.49
28.96,38.15,1.48,-2.95,49.46,6.99,37.39,4.07
84.18,39.89,0.0,1.96,52.06,6.0,29.49,1.55
28.21,37.68,1.47,-2.72,47.89,5.4,39.79,3.12
91.74,37.92,1.52,-3.04,48.18,5.44,26.95,1.59
83.32,37.51,0.0,1.95,49.96,5.88,27.48,1.73
75.55,38.11,0.0,1.98,57.1,7.16,32.36,1.71
36.14,37.51,0.0,2.29,49.47,7.04,27.89,4.12
21.08,36.27,1.45,-3.14,50.07,6.07,35.09,1.69
27.08,38.57,0.0,2.18,50.63,5.43,31.14,0.0
85.07,38.07,1.61,-3.19,49.97,4.47,40.68,0.61
27.89,37.2,0.0,1.88,50.79,5.7,31.66,1.43
94.44,38.24,1.21,-2.44,62.91,7.1,31.82,1.32
86.34,37.68,0.0,2.15,85.72,9.45,40.28,0.65
74.43,38.03,0.0,1.67,69.34,8.65,34.8,1.68
82.03,100.0,0.0,1.96,81.23,9.78,45.19,1.19
96.66,37.51,0.0,0.89,49.62,6.53,43.52,1.32
20.7,38.76,0.0,-0.81,49.6,6.09,28.56,1.45
46.72,38.76,1.78,-3.36,51.91,7.76,28.11,0.0
23.28,37.2,1.31,-2.73,50.74,5.13,42.96,0.77
21.51,38.76,1.42,-3.14,49.61,5.67,27.32,1.36
78.81,37.76,1.46,-2.63,48.5,3.8,30.53,0.65
96.42,38.08,0.0,0.94,85.36,10.56,30.13,0.74
41.9,38.57,0.0,1.93,50.04,7.19,33.98,0.0
71.29,39.19,1.46,-3.36,78.9,9.66,44.75,1.17
28.31,38.04,1.66,-3.02,48.66,6.25,43.38,0.0
40.12,39.25,0.0,2.27,50.07,6.59,46.74,4.42
33.67,100.0,0.56,-1.2,49.03,5.53,44.89,1.58
32.15,37.86,0.0,2.05,98.6,10.6,33.53,0.79
82.59,37.15,1.89,-3.59,50.12,5.57,31.81,1.67
61.68,100.0,0.43,-0.94,56.66,4.77,24.64,0.55
27.63,37.99,0.0,1.87,51.95,5.41,35.18,1.08
71.92,37.19,1.85,-3.72,52.0,5.87,37.6,1.43
78.67,39.12,0.0,2.02,49.38,4.12,40.91,0.52
32.3,38.03,0.0,1.94,49.84,6.05,39.68,1.6
93.19,37.2,0.0,0.88,47.3,5.84,36.16,1.38
37.93,38.97,1.04,-2.26,49.37,4.33,39.65,0.73
91.38,38.08,1.83,-3.43,52.22,6.34,36.17,1.63
61.35,45.06,0.0,2.26,49.87,6.51,42.93,3.89
44.21,37.68,0.0,1.96,49.93,5.71,33.08,0.0
50.86,37.2,0.0,1.99,49.54,6.69,41.43,4.36
85.71,37.2,0.0,1.9,50.67,4.8,37.87,0.73
36.8,51.59,1.08,-2.31,48.25,5.6,27.73,1.36
75.36,38.03,0.0,1.77,71.52,9.03,32.58,1.51
32.68,38.15,0.0,2.27,50.37,5.84,39.91,1.51
65.96,38.08,1.53,-2.97,48.59,6.05,37.75,3.46
29.81,38.75,0.0,1.92,88.47,11.18,34.11,1.53
72.65,36.99,0.0,1.86,48.99,5.1,32.94,1.5
67.1,39.33,0.0,1.92,50.36,4.35,41.14,0.5
46.58,37.68,1.79,-3.24,51.25,6.36,36.24,1.83
26.46,38.56,0.0,1.88,51.97,6.5,43.91,1.76
59.04,38.08,1.56,-3.1,84.5,10.65,42.64,1.47
22.0,39.81,1.48,-2.81,51.09,4.8,41.83,0.67
64.3,37.5,0.0,1.85,50.5,3.59,35.89,0.96
51.86,37.95,0.0,2.3,48.61,5.25,28.29,1.34
59.07,38.98,0.0,2.06,49.72,7.35,41.07,3.27
67.74,38.7,1.34,-2.69,52.06,4.24,33.3,0.56
78.84,37.5,1.95,-3.85,51.41,6.23,37.85,1.19
20.48,38.76,1.71,-3.48,89.59,12.29,27.2,1.53
71.4,38.97,1.67,-3.21,99.69,10.73,24.51,0.55
25.43,37.68,1.44,-2.78,48.24,6.5,29.63,3.08
38.76,37.91,0.0,1.96,49.86,6.16,32.73,1.7
91.58,38.09,0.0,1.06,50.72,5.56,38.63,1.46
67.74,41.19,1.57,-2.96,48.49,5.97,40.39,1.71
35.62,36.27,0.0,2.1,49.01,5.97,44.85,2.96
89.58,38.76,0.0,1.89,92.91,11.09,33.6,1.07
97.0,38.11,0.0,1.08,103.19,11.59,36.69,0.75
74.04,37.2,0.0,1.89,51.13,6.38,32.14,1.85
63.64,35.73,0.0,1.84,49.83,4.34,26.51,0.5
32.81,38.73,1.59,-2.98,50.31,5.77,33.22,1.69
28.71,38.94,0.0,1.9,50.68,4.78,29.13,0.75
19.98,38.07,0.0,-0.5,48.53,6.18,26.02,3.17
80.19,37.5,0.0,2.18,96.34,12.0,45.73,1.43
78.1,38.07,1.53,-3.13,50.84,6.93,33.89,3.35
24.57,38.56,0.0,2.11,50.79,6.35,45.02,1.92
69.09,38.85,1.35,-3.2,52.51,4.79,37.4,0.76
93.71,38.76,1.02,-2.08,46.05,5.19,31.34,0.0
67.58,100.0,0.58,-1.14,48.72,5.47,34.36,1.61
84.01,39.09,0.0,2.06,48.07,5.59,26.57,1.37
92.53,36.35,0.0,0.97,56.48,5.38,40.58,0.66
91.15,38.25,0.0,1.07,47.75,5.32,29.47,1.24
41.49,39.12,1.41,-2.81,49.8,5.7,39.54,1.33
96.38,37.51,0.0,0.89,79.92,9.71,37.05,1.44
47.16,38.81,1.49,-2.85,50.61,6.38,45.69,1.78
62.17,38.98,1.21,-2.6,49.32,3.8,34.61,0.8
57.14,38.76,1.4,-2.95,48.58,5.73,43.64,1.59
55.61,38.76,1.52,-2.92,49.45,5.77,33.68,1.66
23.55,39.21,1.31,-3.0,49.76,5.79,38.59,0.0
34.47,50.4,1.13,-2.32,48.97,5.68,27.38,1.33
52.84,37.34,1.38,-3.25,49.11,6.51,36.13,0.0
41.51,36.27,0.0,1.95,50.03,6.81,43.55,3.73
65.38,37.2,0.0,1.99,50.62,5.86,26.37,0.0
86.19,37.15,1.91,-3.38,49.56,6.31,27.78,1.8
52.12,45.06,0.0,1.87,49.7,7.21,45.01,0.13
90.78,38.03,1.52,-3.15,55.1,6.99,31.72,3.31
75.6,100.0,0.68,-1.37,94.19,11.38,30.26,1.52
44.12,38.29,0.0,2.03,48.6,3.84,24.34,0.53
91.07,38.01,0.0,1.01,50.37,5.53,27.32,1.38
91.19,39.19,0.0,1.49,46.07,4.65,36.48,1.09
30.27,38.18,0.0,1.98,48.27,4.31,28.4,1.0
78.36,38.76,1.41,-3.19,50.39,5.78,40.54,1.6
63.15,37.24,1.52,-2.79,68.42,7.64,34.29,1.07
39.22,36.35,0.0,2.18,51.16,6.12,41.28,0.0
66.11,37.51,0.0,1.89,51.32,5.2,34.1,0.81
88.98,37.68,0.0,1.71,88.39,9.95,45.43,1.27
56.83,45.6,0.0,1.98,94.98,10.29,35.61,0.53
70.15,37.51,0.0,1.86,48.63,6.27,27.66,0.0
39.67,100.0,0.73,-1.4,51.37,6.39,31.48,3.63
55.58,38.12,0.0,2.12,51.5,5.81,27.73,0.0
42.05,37.34,0.0,1.93,49.99,5.42,34.97,1.6
46.68,38.18,0.0,2.18,57.56,5.35,33.6,0.48
30.33,38.08,0.0,2.21,48.0,5.11,39.63,1.3
66.94,37.15,0.0,1.88,48.21,4.1,34.64,0.84
56.0,38.24,1.65,-3.35,102.05,13.19,28.91,1.83
58.36,39.09,1.82,-3.13,49.84,6.98,32.65,0.0
53.33,39.88,1.54,-3.35,49.51,5.73,34.17,1.55
86.05,38.98,0.0,1.96,48.73,6.59,27.13,0.0
44.94,38.12,1.39,-2.83,48.18,5.28,41.36,1.58
19.71,38.68,0.0,-0.73,50.64,6.81,32.07,0.0
81.1,38.03,0.0,1.77,50.76,6.32,28.49,1.84
67.13,39.19,1.43,-2.82,82.76,8.66,30.27,0.6
96.89,37.2,0.0,1.04,50.6,5.39,31.18,1.14
50.79,38.13,1.73,-3.22,50.76,6.0,35.1,1.69
85.84,38.11,0.0,2.09,73.69,7.24,26.2,0.54
76.16,39.12,1.63,-3.29,51.09,6.38,32.01,1.54
96.79,45.06,0.0,1.02,49.03,5.59,30.6,1.68
72.19,37.51,0.0,2.17,82.3,9.88,39.02,1.25
97.42,38.07,0.0,1.07,49.27,4.83,29.83,2.82
60.08,37.34,0.0,2.03,51.22,5.87,36.51,1.67
95.12,38.09,1.75,-3.31,48.74,6.67,28.43,3.96
49.29,38.04,1.51,-3.23,50.55,6.33,37.2,1.79
56.05,38.56,0.0,2.21,46.71,5.6,43.51,0.0
91.79,38.07,0.0,0.85,79.89,8.3,41.49,0.7
37.05,45.6,0.0,2.22,63.34,6.34,28.06,0.47
39.13,38.68,1.42,-2.76,49.53,5.14,31.94,3.42
31.95,37.2,0.0,1.7,48.84,5.72,27.75,1.51
47.45,36.97,0.0,1.99,47.38,4.74,36.57,1.14
65.28,36.62,0.0,1.71,47.47,5.63,34.1,1.41
20.95,37.5,1.67,-3.49,49.65,6.11,28.92,1.59
52.44,37.86,1.78,-3.14,48.51,5.51,34.99,1.42
49.2,39.19,1.54,-3.05,100.55,12.27,33.07,1.44
95.14,39.62,0.0,0.99,49.33,5.76,46.11,1.75
33.71,38.98,0.0,1.85,65.55,7.93,32.84,1.52
23.35,39.48,1.44,-2.89,51.15,4.9,39.29,0.68
64.7,38.56,0.0,1.8,50.68,6.56,44.75,0.0
94.88,37.2,0.0,1.07,54.68,4.95,33.66,0.38
35.14,37.2,0.0,1.92,51.14,6.82,26.87,0.0
69.88,37.15,0.0,2.06,48.42,5.13,32.19,1.36
92.7,38.09,0.0,1.12,50.79,5.81,40.6,1.11
30.66,36.35,0.0,2.13,51.77,6.14,34.72,1.56
72.42,38.11,1.1,-2.42,48.07,4.26,33.0,1.14
82.74,37.57,1.66,-3.49,49.96,5.43,34.14,1.33
63.06,37.51,0.0,1.87,50.21,7.01,43.31,4.11
89.68,36.9,0.0,1.96,47.95,4.46,44.8,1.03
70.62,36.67,1.32,-2.93,51.65,4.87,31.05,0.89
35.89,38.09,1.37,-2.88,49.6,5.65,27.42,1.59
79.24,39.07,0.0,1.75,50.2,6.64,30.27,1.6
41.36,36.35,0.0,2.14,50.34,5.25,32.81,0.0
64.47,37.48,1.64,-3.36,48.54,5.81,31.25,1.31
25.96,38.75,1.68,-3.09,65.29,7.81,41.42,1.61
55.35,38.96,0.0,1.96,49.22,5.67,40.55,1.4
50.11,100.0,0.61,-1.31,50.16,5.66,37.21,0.0
85.21,37.2,1.76,-3.28,48.98,6.59,35.71,1.85
30.81,38.27,0.0,1.85,51.54,6.9,31.25,0.0
32.31,37.51,1.51,-3.06,46.82,4.34,44.02,1.09
19.51,38.56,1.78,-3.41,101.76,12.9,27.73,1.41
40.64,38.98,0.0,2.19,49.93,5.63,43.36,1.49
42.54,37.95,0.0,1.93,50.31,5.77,40.93,1.79
44.7,38.57,0.0,1.78,50.29,5.86,32.91,0.0
97.25,38.76,1.21,-0.71,71.88,7.79,36.65,0.68
35.02,37.51,0.0,2.16,49.61,6.44,31.43,0.0
21.94,38.07,1.5,-2.63,49.45,5.67,43.71,0.0
80.22,37.68,1.43,-2.9,49.05,5.77,27.44,1.68
24.46,36.35,0.0,1.98,51.24,6.12,43.08,1.44
92.38,36.9,0.0,0.98,49.47,6.27,42.58,1.68
88.87,37.2,1.71,-2.97,47.45,5.27,39.25,1.36
96.8,45.06,1.5,-1.09,50.86,6.19,34.75,1.24
32.4,37.2,1.8,-3.21,48.6,6.89,33.0,0.0
98.41,44.43,0.0,0.99,47.27,5.73,27.54,1.44
60.75,39.58,1.53,-3.2,50.47,5.6,29.79,1.48
74.44,37.52,1.56,-2.72,48.94,3.87,29.53,0.74
52.89,38.07,1.48,-3.03,49.84,4.07,42.28,0.6
96.65,38.98,0.0,1.14,50.75,6.52,36.88,3.63
70.12,37.21,0.0,2.25,48.69,5.2,38.72,1.31
64.33,38.08,0.0,2.07,50.08,4.19,24.91,0.43
45.33,38.98,1.79,-3.12,50.29,6.16,43.99,1.51
91.19,39.43,0.0,0.9,49.06,5.84,46.05,1.37
28.79,37.93,1.69,-3.23,48.7,4.86,30.33,1.12
90.93,38.06,0.0,1.03,49.07,5.84,32.04,1.56
86.94,100.0,0.61,-1.35,50.75,6.67,32.44,4.5
22.66,38.27,0.0,2.11,50.07,6.97,38.21,4.41
77.79,36.96,0.0,1.95,50.27,4.5,43.79,0.76
26.39,36.27,0.0,1.88,52.14,6.92,38.83,4.13
23.11,37.57,0.0,2.01,50.96,5.63,44.23,0.94
92.36,38.68,0.0,0.97,50.01,5.45,37.41,1.38
91.54,38.73,0.0,1.05,48.64,5.84,44.02,1.46
61.02,37.23,1.47,-2.97,49.02,5.19,41.73,1.48
60.74,44.43,0.0,1.98,50.39,4.12,28.8,0.43
24.91,38.27,1.21,-2.78,51.33,5.31,33.02,0.0
72.94,36.35,0.0,1.92,50.33,5.63,27.5,0.0
96.47,36.27,0.0,0.94,50.8,6.07,38.12,1.48
70.71,41.75,1.3,-2.62,47.85,5.0,38.99,1.51
34.37,38.19,0.0,1.98,51.31,6.22,40.97,1.8
80.8,37.07,0.0,1.9,50.8,5.55,34.56,1.54
26.89,38.91,0.0,1.85,49.81,3.95,38.78,1.02
85.59,82.51,0.56,-1.2,49.26,4.31,35.99,0.43
88.51,36.62,0.0,1.98,48.5,6.02,33.43,3.99
40.22,38.12,0.0,1.62,48.06,5.26,33.02,1.44
85.01,38.28,1.85,-3.29,48.7,5.73,41.92,1.52
26.56,38.08,1.9,-3.62,50.74,6.12,36.19,1.88
51.19,36.9,1.62,-3.29,48.93,5.44,34.23,1.6
21.88,38.98,1.6,-3.34,49.04,5.44,29.47,1.47
91.79,39.09,0.0,0.98,92.11,11.3,37.58,1.48
70.27,37.83,0.0,2.18,52.0,6.21,34.41,1.58
31.35,37.91,1.35,-2.81,47.81,5.66,37.19,0.0
50.68,36.9,1.82,-3.72,78.62,9.82,44.63,1.46
67.59,38.97,1.25,-2.51,101.9,10.7,40.69,0.78
45.98,37.93,1.91,-3.41,49.86,6.89,41.26,4.22
27.67,38.11,0.0,2.15,50.54,4.49,42.6,3.07
52.4,45.06,0.0,1.81,59.01,4.95,31.45,1.39
32.37,37.52,1.51,-3.28,50.38,5.5,28.11,1.63
69.06,38.08,0.0,2.15,93.0,10.75,38.0,1.17
92.86,36.62,0.0,0.98,50.47,6.86,29.98,0.0
39.16,39.21,1.46,-3.07,48.25,6.65,27.38,4.27
64.95,38.09,1.69,-3.36,48.11,6.4,27.83,3.03
84.85,37.51,0.0,1.87,103.53,12.79,41.59,0.97
80.83,37.34,0.0,2.13,67.39,8.57,42.15,1.57
89.49,38.65,0.0,1.78,89.7,10.96,27.08,1.54
67.52,38.07,0.0,2.06,84.96,10.23,30.03,1.39
67.75,38.18,0.0,2.01,87.59,8.99,34.69,0.93
33.69,37.95,1.22,-2.71,76.41,8.35,35.97,1.29
84.95,37.2,0.0,1.7,49.29,5.23,33.74,1.57
43.66,37.97,0.0,2.19,47.77,4.38,38.63,1.02
69.71,39.25,0.0,1.95,47.79,5.25,39.0,1.52
91.74,37.34,0.0,1.0,83.1,9.84,45.78,1.56
73.21,37.86,1.64,-3.06,50.0,5.92,42.95,1.41
82.04,38.97,0.0,2.2,50.72,4.95,36.41,0.91
29.17,37.83,0.0,2.15,51.02,5.82,28.77,1.6
86.51,39.81,0.0,2.19,48.49,5.08,32.22,1.32
51.72,38.76,0.0,1.98,48.33,6.32,35.07,0.0
36.72,39.19,1.23,-2.53,47.78,3.76,29.33,0.9
93.93,38.05,1.52,-3.0,50.89,6.31,46.08,1.75
45.75,38.08,1.25,-2.82,99.27,10.62,29.12,0.56
56.22,38.07,1.63,-3.36,49.26,6.01,34.6,1.62
38.39,38.68,1.15,-2.59,48.71,4.02,40.6,0.7
22.75,38.76,0.0,1.99,50.99,6.45,27.04,3.98
60.22,46.39,1.48,-2.62,48.38,5.55,44.2,1.37
93.23,38.4,0.0,0.9,49.35,6.01,35.66,1.73
62.54,38.08,0.0,2.05,87.09,10.47,27.88,1.02
52.76,38.18,0.0,1.91,64.78,7.3,33.95,1.52
73.69,38.49,1.34,-2.38,47.95,4.27,33.66,0.91
94.56,38.68,0.0,1.1,85.79,10.76,32.46,1.79
23.48,39.81,1.33,-3.1,51.35,5.29,41.86,0.82
67.9,37.5,1.35,-2.61,69.18,8.03,41.18,1.13
81.8,38.65,0.0,1.79,75.56,8.74,37.32,1.14
49.08,38.07,0.0,2.0,57.76,6.99,30.24,1.87
22.05,38.07,0.0,2.07,48.07,6.31,45.53,4.23
26.72,39.9,0.0,1.74,79.82,8.19,41.39,0.56
58.21,37.51,0.0,1.94,62.86,7.77,38.79,1.47
26.05,39.42,0.0,1.98,50.48,6.04,42.8,1.44
25.9,39.1,0.0,1.89,50.09,4.8,43.51,0.55
28.54,38.69,0.0,2.15,51.52,5.94,41.98,1.59
44.01,38.04,0.0,2.01,50.26,5.0,38.31,0.82
93.1,38.24,0.0,0.95,50.34,6.01,31.53,1.69
83.82,38.97,0.0,1.78,49.72,4.31,26.39,0.67
63.47,38.18,0.0,2.01,84.11,9.37,42.67,0.92
54.97,38.98,0.0,2.27,48.75,7.01,28.7,0.0
93.05,37.5,1.8,-3.31,101.95,12.7,38.67,1.71
96.48,38.11,0.0,0.96,102.03,11.71,28.67,0.91
20.43,39.09,0.0,-0.71,52.12,4.87,32.89,0.53
63.31,37.68,1.58,-2.96,47.85,5.14,40.16,2.85
72.0,38.03,0.0,1.99,94.54,11.89,36.97,1.76
94.8,38.08,1.42,-3.23,48.16,6.03,39.44,1.74
92.7,38.76,0.0,1.02,48.3,5.71,42.81,1.45
90.3,37.5,0.0,2.03,70.6,8.71,39.84,1.36
69.12,39.81,0.0,1.75,48.72,6.86,28.06,3.69
27.07,37.57,0.0,1.95,49.03,4.13,32.84,0.35
19.66,38.08,1.57,-3.51,52.85,6.48,36.68,1.44
32.7,36.9,0.0,1.8,47.97,4.96,34.71,1.39
84.37,36.9,1.69,-3.61,50.24,6.11,32.1,1.59
68.62,38.07,0.0,2.24,86.29,10.37,33.64,1.5
98.46,37.95,0.0,1.04,48.88,5.96,32.97,3.18
88.29,37.5,1.76,-3.68,50.27,5.78,33.46,1.38
93.04,38.03,0.0,1.01,50.71,6.72,29.15,0.0
79.9,36.9,1.79,-3.59,79.96,10.11,45.0,1.65
48.61,39.66,1.63,-3.42,50.75,5.81,37.93,1.51
36.49,38.08,1.2,-2.76,47.68,4.4,42.21,3.31
33.78,38.03,0.0,1.89,50.59,6.97,45.83,4.02
74.44,38.68,0.0,2.0,48.61,5.73,42.29,1.39
97.09,39.19,1.16,-0.67,52.02,4.33,41.11,0.62
84.38,39.19,0.0,2.08,50.25,6.86,27.98,0.0
42.32,100.0,0.56,-1.2,50.98,6.01,42.0,1.57
92.34,37.34,0.0,1.14,84.81,10.47,41.95,1.43
33.0,39.09,1.53,-3.08,50.42,7.13,30.53,0.0
93.76,37.2,0.0,1.01,48.18,5.61,42.55,1.59
71.2,100.0,0.42,-0.99,47.96,4.48,25.55,1.16
74.63,38.07,0.0,2.22,94.92,10.26,31.14,0.62
46.22,39.33,1.27,-2.29,47.5,4.45,33.46,1.22
85.06,37.91,1.26,-2.38,49.38,4.86,36.26,0.0
